date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-05-21,1506000.0,5800,2.5,1909,1995,Seattle,105,380.3030303030303,98112,14.224967687341977,8.205491613120236,8.665785595466064,0.00359216355740959,4.0,3.25,19,0.6310344827586207,0.08196721311475409,915.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1044200.0,13.0,315
2014-05-27,400000.0,6120,1.0,1940,0,Seattle,74,272.10884353741494,98115,12.89921982609012,7.293697720601438,8.71948076085107,0.008774979473530694,2.0,1.0,74,0.24019607843137256,0.0,735.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,473465.55555560003,2.0,0
2014-06-26,390000.0,913,2.0,2006,0,Seattle,8,237.8048780487805,98116,12.873902018105829,7.223295679562314,6.81783057145415,0.007849940254942579,3.0,3.25,8,1.5005476451259583,0.19708029197080293,456.6666666666667,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,422400.0,9.75,24
2014-05-19,1190000.0,6000,1.5,1914,1945,Seattle,100,370.7165109034268,98109,13.989463865087712,7.714677473800927,8.699681400989514,0.004358088431491499,4.0,3.0,69,0.37333333333333335,0.4330357142857143,560.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,556800.0,12.0,400
2014-07-07,300000.0,5195,2.0,2007,0,Kent,7,143.54066985645932,98031,12.611537753638338,7.645397699428633,8.55564437779049,0.006034228590257578,4.0,2.5,7,0.40230991337824834,0.0,522.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,435480.0,10.0,21
2014-06-09,739000.0,246114,2.0,1999,0,Carnation,15,263.92857142857144,98014,13.513053199930338,7.937731775260109,12.413554185354716,0.00482609042854655,4.0,2.5,15,0.011376841626238247,0.0,700.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,564562.5,10.0,45
2014-06-05,132250.0,12128,2.0,2006,0,Kent,8,60.33302919708029,98030,11.792449349720545,7.693025748417888,9.40335455830888,0.005379767039106088,4.0,2.25,8,0.18073878627968337,0.0,548.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,647650.0,9.0,24
2014-06-04,371000.0,4500,1.0,1959,1989,Seattle,55,261.2676056338028,98103,12.823957341589573,7.259116128097101,8.412054873292933,0.009030955874358855,3.0,1.5,25,0.31555555555555553,0.0,473.3333333333333,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,372500.0,4.5,165
2014-05-19,195000.0,10655,2.5,1912,1989,Seattle,102,28.097982708933717,98144,12.180754837545884,8.58316818033977,9.273878392780171,0.0017551519938826922,5.0,3.75,25,0.5011731581417175,0.299625468164794,1068.0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1169000.0,18.75,408
2014-05-21,325000.0,6750,1.0,1947,1988,Seattle,67,328.2828282828283,98133,12.691580461311874,6.898714534329988,8.81744592104187,0.012819778243749368,3.0,1.0,26,0.14666666666666667,0.0,330.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,314780.0,3.0,268
2014-07-07,670000.0,36171,2.0,1970,0,Issaquah,44,122.26277372262774,98027,13.415032991367148,8.30671904320269,10.496040617860372,0.0024479987210523995,6.0,3.0,44,0.11196815128141328,0.3530864197530864,675.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1100000.0,18.0,176
2014-05-20,1690000.0,8965,1.0,1957,0,Seattle,57,339.3574297188755,98105,14.340239086899256,8.131824785007195,9.101194924715385,0.002879566081706678,3.0,1.75,57,0.3792526491912995,0.4647058823529412,1133.3333333333333,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,789200.0,5.25,285
2014-06-24,300000.0,5120,1.0,1941,1998,Seattle,73,400.0,98126,12.611537753638338,6.621405651764134,8.54110501146255,0.016815383671517782,2.0,1.0,16,0.146484375,0.0,375.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,259907.1428572,2.0,292
2014-07-07,1360000.0,108900,2.0,1987,0,Redmond,27,250.46040515653775,98053,14.122995257712235,8.599878558034845,11.598194491615347,0.0026009199369635794,4.0,3.0,27,0.049862258953168044,0.0,1357.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1014600.0,12.0,108
2014-05-26,370000.0,4050,2.0,2001,0,Shoreline,13,207.86516853932585,98155,12.821258284620408,7.484930283289661,8.30671904320269,0.007202954092483375,3.0,2.5,13,0.43950617283950616,0.0,593.3333333333334,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,423800.0,7.5,39
2014-05-14,265000.0,5706,1.0,1998,2006,Auburn,16,168.78980891719746,98092,12.487485104968359,7.359467638255621,8.649448770536708,0.007953812168769656,3.0,2.0,8,0.275148966000701,0.0,523.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,220799.6666668,6.0,48
2014-07-10,355000.0,4038,2.0,1989,0,Kent,25,168.24644549763033,98042,12.779873068457553,7.65491704784832,8.303752415563412,0.00605681188078557,3.0,2.5,25,0.5225359088657752,0.0,703.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,446580.0,7.5,100
2014-06-04,549000.0,88426,2.0,1991,0,Issaquah,23,200.36496350364965,98027,13.215853720491667,7.916078096302786,11.389932631855782,0.0048233042775517035,4.0,2.25,23,0.030986361477393528,0.0,685.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,728200.0,9.0,69
2014-05-30,950000.0,92347,1.0,1970,0,Mercer Island,44,271.42857142857144,98040,13.764217263576723,7.824445930877619,11.433319328652216,0.003932633503879064,4.0,1.75,44,0.027071805256261707,0.4,625.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,766000.0,7.0,176
